sku,location_id,window_index,category,climate_zone,date_start,date_end,quantity_sold,prediction,raw_prediction,baseline_prediction,avg_daily_sales,zero_sales_share,cv_demand,demand_segment,is_weather_sensitive_category,stockout_days,weather_spike_days,cold_snap_days,heatwave_days,starting_stock
PEU-SUMMER-TIRE-205,EE_TLL,0,tires,Nordic,2025-11-17,2025-12-07,45,43.86201534893348,43.86201534893348,45.035714285714285,4.771615008156607,0.0,0.8243061219395438,high_volume,False,0,21,9,0,
PEU-SUMMER-TIRE-205,EE_TLL,1,tires,Nordic,2025-12-08,2025-12-28,42,42.53410027937965,42.53410027937965,42.964285714285715,4.771615008156607,0.0,0.8243061219395438,high_volume,False,0,21,21,0,
PEU-SUMMER-TIRE-205,EE_TLL,2,tires,Nordic,2025-12-29,2025-12-31,8,6.914219890387034,6.914219890387034,6.214285714285714,4.771615008156607,0.0,0.8243061219395438,high_volume,False,0,3,3,0,
PEU-SUMMER-TIRE-205,ES_MAD,0,tires,South,2025-11-17,2025-12-07,44,43.7031955399498,43.7031955399498,44.17857142857143,4.430668841761827,0.0,0.8180712289572586,high_volume,False,0,0,0,0,
PEU-SUMMER-TIRE-205,ES_MAD,1,tires,South,2025-12-08,2025-12-28,41,40.553691958167526,40.553691958167526,43.214285714285715,4.430668841761827,0.0,0.8180712289572586,high_volume,False,0,0,0,0,
PEU-SUMMER-TIRE-205,ES_MAD,2,tires,South,2025-12-29,2025-12-31,6,6.2849211031435575,6.2849211031435575,5.928571428571429,4.430668841761827,0.0,0.8180712289572586,high_volume,False,0,0,0,0,
PEU-SUMMER-TIRE-205,FI_HEL,0,tires,Nordic,2025-11-17,2025-12-07,47,44.72336541043164,44.72336541043164,47.75,5.097879282218597,0.0,0.8194507744755841,high_volume,False,0,21,14,0,
PEU-SUMMER-TIRE-205,FI_HEL,1,tires,Nordic,2025-12-08,2025-12-28,45,42.93184080049279,42.93184080049279,46.607142857142854,5.097879282218597,0.0,0.8194507744755841,high_volume,False,0,21,21,0,
PEU-SUMMER-TIRE-205,FI_HEL,2,tires,Nordic,2025-12-29,2025-12-31,7,6.9021321479724875,6.9021321479724875,6.607142857142858,5.097879282218597,0.0,0.8194507744755841,high_volume,False,0,3,3,0,
PEU-SUMMER-TIRE-205,FR_PAR,0,tires,West,2025-11-17,2025-12-07,43,42.95328609949165,42.95328609949165,42.64285714285714,4.8205546492659055,0.0,0.8111940660582264,high_volume,False,0,1,0,0,
PEU-SUMMER-TIRE-205,FR_PAR,1,tires,West,2025-12-08,2025-12-28,41,41.02724459696455,41.02724459696455,42.964285714285715,4.8205546492659055,0.0,0.8111940660582264,high_volume,False,0,0,0,0,
PEU-SUMMER-TIRE-205,FR_PAR,2,tires,West,2025-12-29,2025-12-31,6,6.362443135827519,6.362443135827519,6.142857142857142,4.8205546492659055,0.0,0.8111940660582264,high_volume,False,0,0,0,0,
PEU-SUMMER-TIRE-205,IT_MIL,0,tires,South,2025-11-17,2025-12-07,43,42.51645456182387,42.51645456182387,42.464285714285715,4.564437194127243,0.0,0.8134359890171058,high_volume,False,0,0,0,0,
PEU-SUMMER-TIRE-205,IT_MIL,1,tires,South,2025-12-08,2025-12-28,41,40.66567670277611,40.66567670277611,41.92857142857143,4.564437194127243,0.0,0.8134359890171058,high_volume,False,0,0,0,0,
PEU-SUMMER-TIRE-205,IT_MIL,2,tires,South,2025-12-29,2025-12-31,5,6.334506361592189,6.334506361592189,5.892857142857142,4.564437194127243,0.0,0.8134359890171058,high_volume,False,0,0,0,0,
PEU-SUMMER-TIRE-205,NL_AMS,0,tires,West,2025-11-17,2025-12-07,44,43.42371127393411,43.42371127393411,44.464285714285715,4.631321370309951,0.0,0.8157230653483296,high_volume,False,0,1,0,0,
PEU-SUMMER-TIRE-205,NL_AMS,1,tires,West,2025-12-08,2025-12-28,42,41.04683330947869,41.04683330947869,44.857142857142854,4.631321370309951,0.0,0.8157230653483296,high_volume,False,0,0,0,0,
PEU-SUMMER-TIRE-205,NL_AMS,2,tires,West,2025-12-29,2025-12-31,5,6.407077055027432,6.407077055027432,6.321428571428571,4.631321370309951,0.0,0.8157230653483296,high_volume,False,0,0,0,0,
PEU-SUMMER-TIRE-205,PL_WAW,0,tires,Central,2025-11-17,2025-12-07,42,41.6395826249609,41.6395826249609,42.0,4.419249592169657,0.0016313213703099511,0.8130619556398317,high_volume,False,0,2,0,0,
PEU-SUMMER-TIRE-205,PL_WAW,1,tires,Central,2025-12-08,2025-12-28,40,39.076501816517215,39.076501816517215,41.39285714285714,4.419249592169657,0.0016313213703099511,0.8130619556398317,high_volume,False,0,21,0,0,
PEU-SUMMER-TIRE-205,PL_WAW,2,tires,Central,2025-12-29,2025-12-31,6,6.13909966096514,6.13909966096514,5.785714285714286,4.419249592169657,0.0016313213703099511,0.8130619556398317,high_volume,False,0,3,0,0,
PEU-SUMMER-TIRE-205,RO_BUC,0,tires,East,2025-11-17,2025-12-07,42,41.97060838916926,41.97060838916926,39.892857142857146,4.241435562805873,0.0,0.8141814490147421,high_volume,False,0,1,0,0,
PEU-SUMMER-TIRE-205,RO_BUC,1,tires,East,2025-12-08,2025-12-28,35,38.75846687934452,38.75846687934452,39.714285714285715,4.241435562805873,0.0,0.8141814490147421,high_volume,False,0,12,0,0,
PEU-SUMMER-TIRE-205,RO_BUC,2,tires,East,2025-12-29,2025-12-31,5,5.853640650021694,5.853640650021694,5.357142857142858,4.241435562805873,0.0,0.8141814490147421,high_volume,False,0,3,0,0,
PEU-SUMMER-TIRE-205,SE_STO,0,tires,Nordic,2025-11-17,2025-12-07,46,43.894241067051304,43.894241067051304,46.17857142857142,4.903752039151713,0.0,0.815923375753679,high_volume,False,0,21,0,0,
PEU-SUMMER-TIRE-205,SE_STO,1,tires,Nordic,2025-12-08,2025-12-28,45,43.37391117365976,43.37391117365976,46.17857142857143,4.903752039151713,0.0,0.815923375753679,high_volume,False,0,21,20,0,
PEU-SUMMER-TIRE-205,SE_STO,2,tires,Nordic,2025-12-29,2025-12-31,7,6.996204141393336,6.996204141393336,6.535714285714285,4.903752039151713,0.0,0.815923375753679,high_volume,False,0,3,3,0,
PEU-WF-WINTER-5L,CZ_PRG,0,winter_fluids,Central,2025-11-17,2025-12-07,594,584.8205681545353,584.8205681545353,577.8928571428571,12.285481239804241,0.0,0.7091822412723383,high_volume,True,0,0,0,0,
PEU-WF-WINTER-5L,CZ_PRG,1,winter_fluids,Central,2025-12-08,2025-12-28,704,690.5930934343435,690.5930934343435,637.4642857142857,12.285481239804241,0.0,0.7091822412723383,high_volume,True,0,21,0,0,
PEU-WF-WINTER-5L,CZ_PRG,2,winter_fluids,Central,2025-12-29,2025-12-31,108,104.74444444444444,104.74444444444444,99.5,12.285481239804241,0.0,0.7091822412723383,high_volume,True,0,3,0,0,
PEU-WF-WINTER-5L,DE_BER,0,winter_fluids,Central,2025-11-17,2025-12-07,636,623.3515732513101,623.3515732513101,618.5357142857143,12.924959216965743,0.0,0.7026235293945197,high_volume,True,0,1,0,0,
PEU-WF-WINTER-5L,DE_BER,1,winter_fluids,Central,2025-12-08,2025-12-28,674,647.0601169255581,647.0601169255581,642.7142857142857,12.924959216965743,0.0,0.7026235293945197,high_volume,True,0,8,0,0,
PEU-WF-WINTER-5L,DE_BER,2,winter_fluids,Central,2025-12-29,2025-12-31,117,106.13472222222221,106.13472222222221,98.03571428571428,12.924959216965743,0.0,0.7026235293945197,high_volume,True,0,3,0,0,
PEU-WF-WINTER-5L,DK_CPH,0,winter_fluids,North_Central,2025-11-17,2025-12-07,619,608.8671374191111,608.8671374191111,606.1071428571429,12.481239804241435,0.0,0.6914465504974093,high_volume,True,0,1,0,0,
PEU-WF-WINTER-5L,DK_CPH,1,winter_fluids,North_Central,2025-12-08,2025-12-28,617,608.6249783549783,608.6249783549783,623.2142857142857,12.481239804241435,0.0,0.6914465504974093,high_volume,True,0,0,0,0,
PEU-WF-WINTER-5L,DK_CPH,2,winter_fluids,North_Central,2025-12-29,2025-12-31,108,100.62499999999999,100.62499999999999,90.75,12.481239804241435,0.0,0.6914465504974093,high_volume,True,0,2,0,0,
PEU-WF-WINTER-5L,EE_TLL,0,winter_fluids,Nordic,2025-11-17,2025-12-07,1008,989.3766666666667,989.3766666666667,920.0714285714286,19.03752039151713,0.0,0.7940510751392641,high_volume,True,0,21,9,0,
PEU-WF-WINTER-5L,EE_TLL,1,winter_fluids,Nordic,2025-12-08,2025-12-28,1078,1068.535,1068.535,1049.5357142857142,19.03752039151713,0.0,0.7940510751392641,high_volume,True,0,21,21,0,
PEU-WF-WINTER-5L,EE_TLL,2,winter_fluids,Nordic,2025-12-29,2025-12-31,165,161.9638888888889,161.9638888888889,158.28571428571428,19.03752039151713,0.0,0.7940510751392641,high_volume,True,0,3,3,0,
PEU-WF-WINTER-5L,ES_MAD,0,winter_fluids,South,2025-11-17,2025-12-07,431,422.04412264756405,422.04412264756405,381.5357142857143,8.398042414355627,0.0,0.7171204668916165,high_volume,True,0,0,0,0,
PEU-WF-WINTER-5L,ES_MAD,1,winter_fluids,South,2025-12-08,2025-12-28,488,479.6371174428484,479.6371174428484,458.14285714285717,8.398042414355627,0.0,0.7171204668916165,high_volume,True,0,0,0,0,
PEU-WF-WINTER-5L,ES_MAD,2,winter_fluids,South,2025-12-29,2025-12-31,74,72.17192124944299,72.17192124944299,71.71428571428572,8.398042414355627,0.0,0.7171204668916165,high_volume,True,0,0,0,0,
PEU-WF-WINTER-5L,FI_HEL,0,winter_fluids,Nordic,2025-11-17,2025-12-07,1160,1098.1102777777778,1098.1102777777778,1015.6428571428571,20.70309951060359,0.0,0.7967164705782713,high_volume,True,0,21,14,0,
PEU-WF-WINTER-5L,FI_HEL,1,winter_fluids,Nordic,2025-12-08,2025-12-28,1157,1109.5044444444445,1109.5044444444445,1173.5714285714287,20.70309951060359,0.0,0.7967164705782713,high_volume,True,0,21,21,0,
PEU-WF-WINTER-5L,FI_HEL,2,winter_fluids,Nordic,2025-12-29,2025-12-31,177,165.37833333333336,165.37833333333336,169.85714285714286,20.70309951060359,0.0,0.7967164705782713,high_volume,True,0,3,3,0,
PEU-WF-WINTER-5L,FR_PAR,0,winter_fluids,West,2025-11-17,2025-12-07,469,456.75320805544044,456.75320805544044,413.42857142857144,9.164763458401305,0.0,0.715510285968249,high_volume,True,0,1,0,0,
PEU-WF-WINTER-5L,FR_PAR,1,winter_fluids,West,2025-12-08,2025-12-28,530,517.8550852612858,517.8550852612858,497.92857142857144,9.164763458401305,0.0,0.715510285968249,high_volume,True,0,0,0,0,
PEU-WF-WINTER-5L,FR_PAR,2,winter_fluids,West,2025-12-29,2025-12-31,81,79.31785913362003,79.31785913362003,77.78571428571428,9.164763458401305,0.0,0.715510285968249,high_volume,True,0,0,0,0,
PEU-WF-WINTER-5L,IT_MIL,0,winter_fluids,South,2025-11-17,2025-12-07,444,432.5776217655211,432.5776217655211,396.85714285714283,8.701468189233278,0.0,0.7149586824240285,high_volume,True,0,0,0,0,
PEU-WF-WINTER-5L,IT_MIL,1,winter_fluids,South,2025-12-08,2025-12-28,502,491.7328829169645,491.7328829169645,471.6071428571429,8.701468189233278,0.0,0.7149586824240285,high_volume,True,0,0,0,0,
PEU-WF-WINTER-5L,IT_MIL,2,winter_fluids,South,2025-12-29,2025-12-31,77,73.64030133232308,73.64030133232308,73.71428571428572,8.701468189233278,0.0,0.7149586824240285,high_volume,True,0,0,0,0,
PEU-WF-WINTER-5L,NL_AMS,0,winter_fluids,West,2025-11-17,2025-12-07,451,439.8721054452727,439.8721054452727,402.0357142857143,8.845024469820554,0.0,0.7180181287841184,high_volume,True,0,1,0,0,
PEU-WF-WINTER-5L,NL_AMS,1,winter_fluids,West,2025-12-08,2025-12-28,513,500.4127653395465,500.4127653395465,479.14285714285717,8.845024469820554,0.0,0.7180181287841184,high_volume,True,0,0,0,0,
PEU-WF-WINTER-5L,NL_AMS,2,winter_fluids,West,2025-12-29,2025-12-31,80,75.86676037127125,75.86676037127125,75.35714285714286,8.845024469820554,0.0,0.7180181287841184,high_volume,True,0,0,0,0,
PEU-WF-WINTER-5L,PL_WAW,0,winter_fluids,Central,2025-11-17,2025-12-07,624,602.702137224111,602.702137224111,595.4285714285714,12.841761827079935,0.0,0.7313321738322484,high_volume,True,0,2,0,0,
PEU-WF-WINTER-5L,PL_WAW,1,winter_fluids,Central,2025-12-08,2025-12-28,724,695.8758585858586,695.8758585858586,664.7857142857143,12.841761827079935,0.0,0.7313321738322484,high_volume,True,0,21,0,0,
PEU-WF-WINTER-5L,PL_WAW,2,winter_fluids,Central,2025-12-29,2025-12-31,111,105.54027777777776,105.54027777777776,103.71428571428572,12.841761827079935,0.0,0.7313321738322484,high_volume,True,0,3,0,0,
PEU-WF-WINTER-5L,RO_BUC,0,winter_fluids,East,2025-11-17,2025-12-07,587,583.0899251262672,583.0899251262672,574.6785714285714,12.112561174551386,0.0,0.7081195906205416,high_volume,True,0,1,0,0,
PEU-WF-WINTER-5L,RO_BUC,1,winter_fluids,East,2025-12-08,2025-12-28,649,641.3780411255411,641.3780411255411,602.3214285714286,12.112561174551386,0.0,0.7081195906205416,high_volume,True,0,12,0,0,
PEU-WF-WINTER-5L,RO_BUC,2,winter_fluids,East,2025-12-29,2025-12-31,107,102.61527777777775,102.61527777777775,93.28571428571428,12.112561174551386,0.0,0.7081195906205416,high_volume,True,0,3,0,0,
PEU-WF-WINTER-5L,SE_STO,0,winter_fluids,Nordic,2025-11-17,2025-12-07,889,869.0825,869.0825,879.75,19.106035889070146,0.0,0.7877676103296628,high_volume,True,0,21,0,0,
PEU-WF-WINTER-5L,SE_STO,1,winter_fluids,Nordic,2025-12-08,2025-12-28,1098,1033.4955555555557,1033.4955555555557,958.2857142857142,19.106035889070146,0.0,0.7877676103296628,high_volume,True,0,21,20,0,
PEU-WF-WINTER-5L,SE_STO,2,winter_fluids,Nordic,2025-12-29,2025-12-31,171,162.44277777777782,162.44277777777782,151.39285714285714,19.106035889070146,0.0,0.7877676103296628,high_volume,True,0,3,3,0,
PEU-WINTER-TIRE-205,CZ_PRG,0,tires,Central,2025-11-17,2025-12-07,263,265.7623485680093,265.7623485680093,300.92857142857144,4.0424143556280585,0.0,0.9958984333304213,high_volume,False,0,0,0,0,
PEU-WINTER-TIRE-205,CZ_PRG,1,tires,Central,2025-12-08,2025-12-28,230,223.16143944331498,223.16143944331498,249.64285714285714,4.0424143556280585,0.0,0.9958984333304213,high_volume,False,0,21,0,0,
PEU-WINTER-TIRE-205,CZ_PRG,2,tires,Central,2025-12-29,2025-12-31,35,34.19939556476842,34.19939556476842,32.107142857142854,4.0424143556280585,0.0,0.9958984333304213,high_volume,False,0,3,0,0,
PEU-WINTER-TIRE-205,DE_BER,0,tires,Central,2025-11-17,2025-12-07,283,279.5287067987089,279.5287067987089,323.2857142857143,4.295269168026101,0.0,0.9909499541224469,high_volume,False,0,1,0,0,
PEU-WINTER-TIRE-205,DE_BER,1,tires,Central,2025-12-08,2025-12-28,211,204.45773647825413,204.45773647825413,250.85714285714286,4.295269168026101,0.0,0.9909499541224469,high_volume,False,0,8,0,0,
PEU-WINTER-TIRE-205,DE_BER,2,tires,Central,2025-12-29,2025-12-31,36,35.25428282099064,35.25428282099064,30.535714285714285,4.295269168026101,0.0,0.9909499541224469,high_volume,False,0,3,0,0,
PEU-WINTER-TIRE-205,DK_CPH,0,tires,North_Central,2025-11-17,2025-12-07,281,280.32172627850383,280.32172627850383,317.5,4.140293637846656,0.0016313213703099511,1.004707589339313,high_volume,False,0,1,0,0,
PEU-WINTER-TIRE-205,DK_CPH,1,tires,North_Central,2025-12-08,2025-12-28,190,191.9356653854535,191.9356653854535,246.39285714285714,4.140293637846656,0.0016313213703099511,1.004707589339313,high_volume,False,0,0,0,0,
PEU-WINTER-TIRE-205,DK_CPH,2,tires,North_Central,2025-12-29,2025-12-31,35,30.288822786334574,30.288822786334574,28.142857142857142,4.140293637846656,0.0016313213703099511,1.004707589339313,high_volume,False,0,2,0,0,
PEU-WINTER-TIRE-205,EE_TLL,0,tires,Nordic,2025-11-17,2025-12-07,405,412.50671498589475,412.50671498589475,419.9642857142857,5.169657422512235,0.0,1.0422253104410546,high_volume,False,0,21,9,0,
PEU-WINTER-TIRE-205,EE_TLL,1,tires,Nordic,2025-12-08,2025-12-28,326,326.5697878736177,326.5697878736177,377.32142857142856,5.169657422512235,0.0,1.0422253104410546,high_volume,False,0,21,21,0,
PEU-WINTER-TIRE-205,EE_TLL,2,tires,Nordic,2025-12-29,2025-12-31,48,47.00488888447673,47.00488888447673,47.785714285714285,5.169657422512235,0.0,1.0422253104410546,high_volume,False,0,3,3,0,
PEU-WINTER-TIRE-205,ES_MAD,0,tires,South,2025-11-17,2025-12-07,272,273.1231829155962,273.1231829155962,309.2142857142857,3.9967373572593803,0.0,1.006726327758691,high_volume,False,0,0,0,0,
PEU-WINTER-TIRE-205,ES_MAD,1,tires,South,2025-12-08,2025-12-28,189,187.48669255672212,187.48669255672212,239.46428571428572,3.9967373572593803,0.0,1.006726327758691,high_volume,False,0,0,0,0,
PEU-WINTER-TIRE-205,ES_MAD,2,tires,South,2025-12-29,2025-12-31,27,27.847013617092827,27.847013617092827,27.535714285714285,3.9967373572593803,0.0,1.006726327758691,high_volume,False,0,0,0,0,
PEU-WINTER-TIRE-205,FI_HEL,0,tires,Nordic,2025-11-17,2025-12-07,464,467.5698066614048,467.5698066614048,460.07142857142856,5.564437194127243,0.0,1.0786357462854474,high_volume,False,0,21,14,0,
PEU-WINTER-TIRE-205,FI_HEL,1,tires,Nordic,2025-12-08,2025-12-28,344,342.5353133636688,342.5353133636688,420.25,5.564437194127243,0.0,1.0786357462854474,high_volume,False,0,21,21,0,
PEU-WINTER-TIRE-205,FI_HEL,2,tires,Nordic,2025-12-29,2025-12-31,53,50.76450379920898,50.76450379920898,50.75,5.564437194127243,0.0,1.0786357462854474,high_volume,False,0,3,3,0,
PEU-WINTER-TIRE-205,FR_PAR,0,tires,West,2025-11-17,2025-12-07,300,297.5357697055067,297.5357697055067,340.0357142857143,4.345840130505709,0.0,1.0239485512039657,high_volume,False,0,1,0,0,
PEU-WINTER-TIRE-205,FR_PAR,1,tires,West,2025-12-08,2025-12-28,204,202.7523203894288,202.7523203894288,263.5,4.345840130505709,0.0,1.0239485512039657,high_volume,False,0,0,0,0,
PEU-WINTER-TIRE-205,FR_PAR,2,tires,West,2025-12-29,2025-12-31,32,31.716033354836753,31.716033354836753,30.07142857142857,4.345840130505709,0.0,1.0239485512039657,high_volume,False,0,0,0,0,
PEU-WINTER-TIRE-205,IT_MIL,0,tires,South,2025-11-17,2025-12-07,283,281.90597155240835,281.90597155240835,318.89285714285717,4.128874388254486,0.0,1.0022824409303108,high_volume,False,0,0,0,0,
PEU-WINTER-TIRE-205,IT_MIL,1,tires,South,2025-12-08,2025-12-28,192,192.56437338856105,192.56437338856105,247.42857142857144,4.128874388254486,0.0,1.0022824409303108,high_volume,False,0,0,0,0,
PEU-WINTER-TIRE-205,IT_MIL,2,tires,South,2025-12-29,2025-12-31,28,28.56141116433969,28.56141116433969,28.285714285714285,4.128874388254486,0.0,1.0022824409303108,high_volume,False,0,0,0,0,
PEU-WINTER-TIRE-205,NL_AMS,0,tires,West,2025-11-17,2025-12-07,287,283.89223772161625,283.89223772161625,324.8571428571429,4.254486133768352,0.0,1.002555760753066,high_volume,False,0,1,0,0,
PEU-WINTER-TIRE-205,NL_AMS,1,tires,West,2025-12-08,2025-12-28,196,194.56886696092056,194.56886696092056,251.35714285714286,4.254486133768352,0.0,1.002555760753066,high_volume,False,0,0,0,0,
PEU-WINTER-TIRE-205,NL_AMS,2,tires,West,2025-12-29,2025-12-31,31,30.198877413089736,30.198877413089736,28.82142857142857,4.254486133768352,0.0,1.002555760753066,high_volume,False,0,0,0,0,
PEU-WINTER-TIRE-205,PL_WAW,0,tires,Central,2025-11-17,2025-12-07,282,275.31102757792365,275.31102757792365,310.7857142857143,4.233278955954323,0.0,0.9962636954544668,high_volume,False,0,2,0,0,
PEU-WINTER-TIRE-205,PL_WAW,1,tires,Central,2025-12-08,2025-12-28,233,231.70423423334074,231.70423423334074,262.10714285714283,4.233278955954323,0.0,0.9962636954544668,high_volume,False,0,21,0,0,
PEU-WINTER-TIRE-205,PL_WAW,2,tires,Central,2025-12-29,2025-12-31,35,34.907619266663076,34.907619266663076,33.285714285714285,4.233278955954323,0.0,0.9962636954544668,high_volume,False,0,3,0,0,
PEU-WINTER-TIRE-205,RO_BUC,0,tires,East,2025-11-17,2025-12-07,262,265.04798398647597,265.04798398647597,298.6428571428571,4.022838499184339,0.0,0.9880925849143485,high_volume,False,0,1,0,0,
PEU-WINTER-TIRE-205,RO_BUC,1,tires,East,2025-12-08,2025-12-28,208,202.41339205589622,202.41339205589622,236.32142857142858,4.022838499184339,0.0,0.9880925849143485,high_volume,False,0,12,0,0,
PEU-WINTER-TIRE-205,RO_BUC,2,tires,East,2025-12-29,2025-12-31,35,32.922078283367,32.922078283367,29.642857142857142,4.022838499184339,0.0,0.9880925849143485,high_volume,False,0,3,0,0,
PEU-WINTER-TIRE-205,SE_STO,0,tires,Nordic,2025-11-17,2025-12-07,379,389.86941973850327,389.86941973850327,406.2857142857143,5.127243066884176,0.0,1.0419285985555238,high_volume,False,0,21,0,0,
PEU-WINTER-TIRE-205,SE_STO,1,tires,Nordic,2025-12-08,2025-12-28,330,316.9653040076275,316.9653040076275,356.2857142857143,5.127243066884176,0.0,1.0419285985555238,high_volume,False,0,21,20,0,
PEU-WINTER-TIRE-205,SE_STO,2,tires,Nordic,2025-12-29,2025-12-31,52,48.105178989191046,48.105178989191046,46.214285714285715,5.127243066884176,0.0,1.0419285985555238,high_volume,False,0,3,3,0,
PEU-WIPER-650,CZ_PRG,0,wipers,Central,2025-11-17,2025-12-07,210,210.30760028544904,210.30760028544904,214.82142857142858,6.566068515497553,0.0,0.24069223446414004,high_volume,True,0,0,0,0,
PEU-WIPER-650,CZ_PRG,1,wipers,Central,2025-12-08,2025-12-28,215,211.0391009140923,211.0391009140923,211.42857142857144,6.566068515497553,0.0,0.24069223446414004,high_volume,True,0,21,0,0,
PEU-WIPER-650,CZ_PRG,2,wipers,Central,2025-12-29,2025-12-31,32,32.16357067270829,32.16357067270829,30.142857142857146,6.566068515497553,0.0,0.24069223446414004,high_volume,True,0,3,0,0,
PEU-WIPER-650,DE_BER,0,wipers,Central,2025-11-17,2025-12-07,224,222.21376841424396,222.21376841424396,228.39285714285714,6.980424143556281,0.0,0.2362046366305424,high_volume,True,0,1,0,0,
PEU-WIPER-650,DE_BER,1,wipers,Central,2025-12-08,2025-12-28,198,192.81442060443712,192.81442060443712,209.35714285714286,6.980424143556281,0.0,0.2362046366305424,high_volume,True,0,8,0,0,
PEU-WIPER-650,DE_BER,2,wipers,Central,2025-12-29,2025-12-31,36,33.86762510554112,33.86762510554112,28.821428571428573,6.980424143556281,0.0,0.2362046366305424,high_volume,True,0,3,0,0,
PEU-WIPER-650,DK_CPH,0,wipers,North_Central,2025-11-17,2025-12-07,217,215.61882832659182,215.61882832659182,220.14285714285714,6.7438825448613375,0.0,0.2369542362296886,high_volume,True,0,1,0,0,
PEU-WIPER-650,DK_CPH,1,wipers,North_Central,2025-12-08,2025-12-28,176,179.44584819250645,179.44584819250645,202.92857142857142,6.7438825448613375,0.0,0.2369542362296886,high_volume,True,0,0,0,0,
PEU-WIPER-650,DK_CPH,2,wipers,North_Central,2025-12-29,2025-12-31,32,28.629207686758242,28.629207686758242,26.142857142857142,6.7438825448613375,0.0,0.2369542362296886,high_volume,True,0,2,0,0,
PEU-WIPER-650,EE_TLL,0,wipers,Nordic,2025-11-17,2025-12-07,283,282.83393058209276,282.83393058209276,280.14285714285717,7.703099510603589,0.0,0.29693880350920554,high_volume,True,0,21,9,0,
PEU-WIPER-650,EE_TLL,1,wipers,Nordic,2025-12-08,2025-12-28,239,238.82364601328828,238.82364601328828,267.9642857142857,7.703099510603589,0.0,0.29693880350920554,high_volume,True,0,21,21,0,
PEU-WIPER-650,EE_TLL,2,wipers,Nordic,2025-12-29,2025-12-31,36,36.42664018104574,36.42664018104574,34.92857142857143,7.703099510603589,0.0,0.29693880350920554,high_volume,True,0,3,3,0,
PEU-WIPER-650,ES_MAD,0,wipers,South,2025-11-17,2025-12-07,211,211.6174946812556,211.6174946812556,217.64285714285714,6.535073409461664,0.0,0.24776677090974158,high_volume,True,0,0,0,0,
PEU-WIPER-650,ES_MAD,1,wipers,South,2025-12-08,2025-12-28,175,177.24340548061397,177.24340548061397,198.28571428571428,6.535073409461664,0.0,0.24776677090974158,high_volume,True,0,0,0,0,
PEU-WIPER-650,ES_MAD,2,wipers,South,2025-12-29,2025-12-31,28,27.07306949722854,27.07306949722854,25.714285714285715,6.535073409461664,0.0,0.24776677090974158,high_volume,True,0,0,0,0,
PEU-WIPER-650,FI_HEL,0,wipers,Nordic,2025-11-17,2025-12-07,316,312.6723274997313,312.6723274997313,307.9642857142857,8.251223491027732,0.0,0.2934204884202141,high_volume,True,0,21,14,0,
PEU-WIPER-650,FI_HEL,1,wipers,Nordic,2025-12-08,2025-12-28,258,257.91105483636846,257.91105483636846,295.5357142857143,8.251223491027732,0.0,0.2934204884202141,high_volume,True,0,21,21,0,
PEU-WIPER-650,FI_HEL,2,wipers,Nordic,2025-12-29,2025-12-31,40,39.0449219368026,39.0449219368026,37.89285714285714,8.251223491027732,0.0,0.2934204884202141,high_volume,True,0,3,3,0,
PEU-WIPER-650,FR_PAR,0,wipers,West,2025-11-17,2025-12-07,235,231.4602388284943,231.4602388284943,244.78571428571428,7.123980424143556,0.0,0.24475151654940575,high_volume,True,0,1,0,0,
PEU-WIPER-650,FR_PAR,1,wipers,West,2025-12-08,2025-12-28,194,191.5655898024315,191.5655898024315,219.0,7.123980424143556,0.0,0.24475151654940575,high_volume,True,0,0,0,0,
PEU-WIPER-650,FR_PAR,2,wipers,West,2025-12-29,2025-12-31,30,29.32134451877316,29.32134451877316,28.5,7.123980424143556,0.0,0.24475151654940575,high_volume,True,0,0,0,0,
PEU-WIPER-650,IT_MIL,0,wipers,South,2025-11-17,2025-12-07,221,221.84611339306352,221.84611339306352,231.42857142857142,6.742251223491028,0.0,0.23598459178834943,high_volume,True,0,0,0,0,
PEU-WIPER-650,IT_MIL,1,wipers,South,2025-12-08,2025-12-28,184,186.4329754353608,186.4329754353608,208.89285714285714,6.742251223491028,0.0,0.23598459178834943,high_volume,True,0,0,0,0,
PEU-WIPER-650,IT_MIL,2,wipers,South,2025-12-29,2025-12-31,28,27.226945417955545,27.226945417955545,27.214285714285715,6.742251223491028,0.0,0.23598459178834943,high_volume,True,0,0,0,0,
PEU-WIPER-650,NL_AMS,0,wipers,West,2025-11-17,2025-12-07,226,225.68198155031314,225.68198155031314,230.53571428571428,6.897226753670473,0.0,0.24646505896322743,high_volume,True,0,1,0,0,
PEU-WIPER-650,NL_AMS,1,wipers,West,2025-12-08,2025-12-28,187,185.49117603432393,185.49117603432393,210.60714285714286,6.897226753670473,0.0,0.24646505896322743,high_volume,True,0,0,0,0,
PEU-WIPER-650,NL_AMS,2,wipers,West,2025-12-29,2025-12-31,28,27.902029906594827,27.902029906594827,27.285714285714285,6.897226753670473,0.0,0.24646505896322743,high_volume,True,0,0,0,0,
PEU-WIPER-650,PL_WAW,0,wipers,Central,2025-11-17,2025-12-07,214,211.35914349948322,211.35914349948322,215.17857142857144,6.841761827079935,0.0,0.2464264533297901,high_volume,True,0,2,0,0,
PEU-WIPER-650,PL_WAW,1,wipers,Central,2025-12-08,2025-12-28,221,217.95306341740553,217.95306341740553,216.64285714285714,6.841761827079935,0.0,0.2464264533297901,high_volume,True,0,21,0,0,
