date,sku,location_id,category,climate_zone,quantity_sold,raw_prediction,calibrated_prediction,two_stage_prediction,prediction,prediction_scope,baseline_prediction
2025-12-12,PEU-ADBLUE-10L,DK_CPH,consumables,North_Central,7,6.878,6.878,6.821,6.878,global_local,7.179
2025-12-26,PEU-BRAKE-PADS-F,ES_MAD,brakes,South,8,7.229,7.229,7.124,7.229,global_local,6.25
2025-12-07,PEU-BATT-70AH,DK_CPH,battery,North_Central,4,3.929,3.929,3.917,3.929,global_local,4.179
2025-12-10,PEU-AC-REFILL,FI_HEL,ac_cooling,Nordic,3,2.842,2.842,2.855,2.842,global_local,3.214
2025-11-21,PEU-HEADLIGHT-H7,SE_STO,lighting,Nordic,10,9.423,9.423,9.381,9.423,global_local,9.25
2025-11-17,PEU-ANTIFREEZE-G12,SE_STO,coolant,Nordic,12,11.101,11.101,11.153,11.101,global_local,11.536
2025-12-05,PEU-ANTIFREEZE-G12,SE_STO,coolant,Nordic,12,11.835,11.835,11.834,11.835,global_local,12.393
2025-12-13,PEU-SUMMER-TIRE-205,DE_BER,tires,Central,3,1.925,1.925,1.947,1.925,global_local,1.964
2025-12-19,PEU-SUMMER-TIRE-205,DE_BER,tires,Central,2,1.922,1.922,1.932,1.922,global_local,2.071
2025-12-12,PEU-BRAKE-PADS-F,CZ_PRG,brakes,Central,5,5.646,5.646,5.432,5.646,global_local,6.179
2025-12-02,PEU-OIL-5W30-5L,PL_WAW,maintenance,Central,12,11.908,11.908,11.978,11.908,global_local,7.964
2025-12-29,PEU-HEADLIGHT-H7,DK_CPH,lighting,North_Central,9,8.893,8.893,8.949,8.893,global_local,8.5
2025-12-26,PEU-BRAKE-PADS-F,NL_AMS,brakes,West,9,7.321,7.321,7.231,7.321,global_local,6.643
2025-12-09,PEU-COOLANT-PREMIX,CZ_PRG,coolant,Central,7,8.532,8.532,8.484,8.532,global_local,9.0
2025-12-28,PEU-BATT-70AH,RO_BUC,battery,East,3,3.463,3.463,3.502,3.463,global_local,3.964
2025-11-19,PEU-BATT-70AH,NL_AMS,battery,West,3,3.874,3.874,3.863,3.874,global_local,4.536
2025-12-16,PEU-HEADLIGHT-H7,SE_STO,lighting,Nordic,9,8.71,8.71,8.733,8.71,global_local,9.536
2025-12-06,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,6,6.567,6.567,6.541,6.567,global_local,5.607
2025-12-08,PEU-ADBLUE-10L,SE_STO,consumables,Nordic,7,7.291,7.291,7.321,7.291,global_local,7.75
2025-12-17,PEU-BRAKE-FLUID-DOT4,FI_HEL,brakes,Nordic,6,5.28,5.28,5.191,5.28,global_local,6.107
2025-12-30,PEU-OIL-5W30-5L,ES_MAD,maintenance,South,9,9.689,9.689,9.688,9.689,global_local,7.964
2025-12-04,PEU-CABIN-CARBON,DE_BER,filters,Central,7,6.443,6.443,6.451,6.443,global_local,6.464
2025-12-03,PEU-WIPER-650,IT_MIL,wipers,South,10,9.792,9.792,10.018,9.792,global_local,11.179
2025-11-18,PEU-SPARK-PLUG,IT_MIL,maintenance,South,6,5.431,5.431,5.463,5.431,global_local,6.036
2025-12-14,PEU-SUMMER-TIRE-205,ES_MAD,tires,South,2,1.744,1.744,1.804,1.744,global_local,2.071
2025-12-21,PEU-BRAKE-PADS-F,ES_MAD,brakes,South,5,4.903,4.903,4.909,4.903,global_local,6.286
2025-12-09,PEU-BATT-70AH,FI_HEL,battery,Nordic,7,6.861,6.861,6.844,6.861,global_local,6.036
2025-11-22,PEU-WINTER-TIRE-205,NL_AMS,tires,West,15,15.467,15.467,15.541,15.467,global_local,15.679
2025-12-28,PEU-COOLANT-PREMIX,FI_HEL,coolant,Nordic,9,9.864,9.864,9.723,9.864,global_local,11.5
2025-12-26,PEU-AIR-FILTER,RO_BUC,filters,East,8,7.347,7.347,7.358,7.347,global_local,6.786
2025-11-27,PEU-CABIN-CARBON,DK_CPH,filters,North_Central,6,5.813,5.813,5.834,5.813,global_local,6.25
2025-12-30,PEU-RUBBER-MATS,DK_CPH,accessories,North_Central,7,6.634,6.634,6.817,6.634,global_local,6.393
2025-12-25,PEU-OIL-FILTER,ES_MAD,maintenance,South,11,11.058,11.058,11.107,11.058,global_local,9.393
2025-12-23,PEU-WIPER-650,EE_TLL,wipers,Nordic,11,11.071,11.071,11.016,11.071,global_local,12.286
2025-12-28,PEU-BRAKE-PADS-F,PL_WAW,brakes,Central,5,5.03,5.03,5.013,5.03,global_local,6.143
2025-11-22,PEU-SUMMER-TIRE-205,SE_STO,tires,Nordic,2,2.019,2.019,2.011,2.019,global_local,2.214
2025-11-22,PEU-HEADLIGHT-H7,PL_WAW,lighting,Central,9,9.026,9.026,8.898,9.026,global_local,8.607
2025-12-07,PEU-COOLANT-PREMIX,PL_WAW,coolant,Central,8,8.065,8.065,8.11,8.065,global_local,9.464
2025-12-31,PEU-BRAKE-FLUID-DOT4,FR_PAR,brakes,West,7,6.508,6.508,6.677,6.508,global_local,5.714
2025-11-26,PEU-AC-REFILL,EE_TLL,ac_cooling,Nordic,3,3.092,3.092,3.075,3.092,global_local,3.214
2025-12-21,PEU-BATT-70AH,SE_STO,battery,Nordic,6,5.53,5.53,5.62,5.53,global_local,5.714
2025-12-06,PEU-AC-REFILL,CZ_PRG,ac_cooling,Central,3,3.125,3.125,3.093,3.125,global_local,3.143
2025-12-11,PEU-WINTER-TIRE-205,EE_TLL,tires,Nordic,16,15.593,15.593,15.759,15.593,global_local,19.036
2025-12-11,PEU-CABIN-CARBON,ES_MAD,filters,South,6,5.64,5.64,5.674,5.64,global_local,5.929
2025-12-03,PEU-OIL-FILTER,PL_WAW,maintenance,Central,10,10.362,10.362,10.499,10.362,global_local,9.429
2025-12-01,PEU-WINTER-TIRE-205,EE_TLL,tires,Nordic,18,25.329,25.329,23.298,25.329,global_local,21.25
2025-12-15,PEU-COOLANT-PREMIX,EE_TLL,coolant,Nordic,11,9.596,9.596,9.439,9.596,global_local,10.5
2025-11-19,PEU-COOLANT-PREMIX,RO_BUC,coolant,East,8,8.372,8.372,8.278,8.372,global_local,8.536
2025-12-15,PEU-SUMMER-TIRE-205,IT_MIL,tires,South,2,1.868,1.868,1.893,1.868,global_local,2.0
2025-11-26,PEU-OIL-FILTER,SE_STO,maintenance,Nordic,13,12.153,12.153,12.053,12.153,global_local,10.143
2025-12-12,PEU-SUMMER-TIRE-205,FR_PAR,tires,West,3,2.033,2.033,1.972,2.033,global_local,2.036
2025-12-04,PEU-BRAKE-FLUID-DOT4,DK_CPH,brakes,North_Central,6,5.84,5.84,5.859,5.84,global_local,5.25
2025-11-17,PEU-AC-REFILL,EE_TLL,ac_cooling,Nordic,3,2.91,2.91,2.845,2.91,global_local,3.321
2025-11-20,PEU-COOLANT-PREMIX,RO_BUC,coolant,East,9,8.352,8.352,8.306,8.352,global_local,8.571
2025-12-09,PEU-BATT-70AH,DE_BER,battery,Central,4,3.859,3.859,3.946,3.859,global_local,4.214
2025-12-07,PEU-OIL-5W30-5L,DE_BER,maintenance,Central,8,8.264,8.264,8.18,8.264,global_local,8.571
2025-11-19,PEU-WINTER-TIRE-205,SE_STO,tires,Nordic,19,18.543,18.543,19.202,18.543,global_local,18.571
2025-11-27,PEU-AIR-FILTER,FI_HEL,filters,Nordic,7,8.03,8.03,7.846,8.03,global_local,8.107
2025-11-30,PEU-ANTIFREEZE-G12,EE_TLL,coolant,Nordic,13,11.059,11.059,11.666,11.059,global_local,12.286
2025-12-18,PEU-WIPER-650,NL_AMS,wipers,West,9,8.517,8.517,8.61,8.517,global_local,10.036
2025-12-15,PEU-COOLANT-PREMIX,NL_AMS,coolant,West,8,8.072,8.072,8.064,8.072,global_local,9.321
2025-11-27,PEU-WINTER-TIRE-205,EE_TLL,tires,Nordic,19,19.511,19.511,19.382,19.511,global_local,20.321
2025-12-17,PEU-ANTIFREEZE-G12,PL_WAW,coolant,Central,9,9.082,9.082,9.026,9.082,global_local,10.143
2025-11-21,PEU-WF-WINTER-5L,ES_MAD,winter_fluids,South,18,18.136,18.136,18.047,18.136,global_local,17.071
2025-12-06,PEU-WINTER-TIRE-205,FR_PAR,tires,West,11,12.089,12.089,12.377,12.089,global_local,15.321
2025-12-08,PEU-AC-REFILL,NL_AMS,ac_cooling,West,2,2.824,2.824,2.761,2.824,global_local,3.214
2025-12-31,PEU-RUBBER-MATS,RO_BUC,accessories,East,6,6.395,6.395,6.644,6.395,global_local,5.964
2025-12-31,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,6,6.26,6.26,6.444,6.26,global_local,5.357
2025-12-29,PEU-ANTIFREEZE-G12,PL_WAW,coolant,Central,10,9.782,9.782,9.622,9.782,global_local,9.643
2025-12-08,PEU-BATT-70AH,EE_TLL,battery,Nordic,6,6.419,6.419,6.334,6.419,global_local,5.25
2025-12-05,PEU-AC-REFILL,DK_CPH,ac_cooling,North_Central,3,3.044,3.044,3.003,3.044,global_local,3.143
2025-11-22,PEU-ANTIFREEZE-G12,EE_TLL,coolant,Nordic,12,11.483,11.483,11.392,11.483,global_local,11.607
2025-12-03,PEU-OIL-FILTER,CZ_PRG,maintenance,Central,10,9.827,9.827,10.318,9.827,global_local,9.107
2025-12-30,PEU-CABIN-CARBON,ES_MAD,filters,South,6,6.441,6.441,6.656,6.441,global_local,5.786
2025-11-25,PEU-WIPER-650,FR_PAR,wipers,West,12,11.695,11.695,11.929,11.695,global_local,11.643
2025-12-13,PEU-WINTER-TIRE-205,DE_BER,tires,Central,10,9.985,9.985,9.889,9.985,global_local,12.786
2025-12-18,PEU-ANTIFREEZE-G12,DK_CPH,coolant,North_Central,9,9.256,9.256,9.287,9.256,global_local,10.464
2025-11-20,PEU-OIL-5W30-5L,CZ_PRG,maintenance,Central,7,7.039,7.039,7.031,7.039,global_local,7.929
2025-12-27,PEU-SUMMER-TIRE-205,SE_STO,tires,Nordic,1,2.442,2.442,2.385,2.442,global_local,2.214
2025-11-18,PEU-ADBLUE-10L,IT_MIL,consumables,South,6,6.887,6.887,6.899,6.887,global_local,7.143
2025-12-27,PEU-BRAKE-PADS-F,PL_WAW,brakes,Central,6,6.075,6.075,6.099,6.075,global_local,6.214
2025-12-27,PEU-BRAKE-PADS-F,ES_MAD,brakes,South,6,6.173,6.173,6.37,6.173,global_local,6.321
2025-12-20,PEU-AIR-FILTER,SE_STO,filters,Nordic,8,7.9,7.9,7.713,7.9,global_local,7.893
2025-12-15,PEU-AC-REFILL,NL_AMS,ac_cooling,West,3,2.661,2.661,2.633,2.661,global_local,2.964
2025-11-21,PEU-AIR-FILTER,CZ_PRG,filters,Central,7,6.701,6.701,6.596,6.701,global_local,6.714
2025-12-22,PEU-WF-WINTER-5L,FR_PAR,winter_fluids,West,25,23.724,23.724,23.857,23.724,global_local,24.5
2025-11-27,PEU-CABIN-CARBON,CZ_PRG,filters,Central,5,5.255,5.255,5.208,5.255,global_local,5.964
2025-12-27,PEU-SUMMER-TIRE-205,NL_AMS,tires,West,2,1.962,1.962,1.967,1.962,global_local,2.179
2025-12-11,PEU-WINTER-TIRE-205,RO_BUC,tires,East,9,9.004,9.004,8.976,9.004,global_local,12.357
2025-12-26,PEU-AIR-FILTER,NL_AMS,filters,West,8,7.903,7.903,7.787,7.903,global_local,7.357
2025-12-22,PEU-ADBLUE-10L,DE_BER,consumables,Central,7,6.653,6.653,6.587,6.653,global_local,7.036
2025-11-17,PEU-SPARK-PLUG,RO_BUC,maintenance,East,5,4.957,4.957,4.976,4.957,global_local,5.429
2025-12-01,PEU-BRAKE-PADS-F,NL_AMS,brakes,West,9,8.766,8.766,8.72,8.766,global_local,6.25
2025-12-18,PEU-COOLANT-PREMIX,EE_TLL,coolant,Nordic,10,9.741,9.741,9.827,9.741,global_local,10.607
2025-12-31,PEU-BATT-70AH,PL_WAW,battery,Central,4,4.3,4.3,4.303,4.3,global_local,4.036
2025-12-18,PEU-RUBBER-MATS,DK_CPH,accessories,North_Central,6,5.937,5.937,5.921,5.937,global_local,7.179
2025-11-28,PEU-BATT-70AH,NL_AMS,battery,West,4,3.999,3.999,3.934,3.999,global_local,4.357
2025-11-27,PEU-SUMMER-TIRE-205,PL_WAW,tires,Central,2,1.875,1.875,1.915,1.875,global_local,2.036
2025-12-05,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,7,6.193,6.193,6.211,6.193,global_local,5.536
2025-11-20,PEU-SPARK-PLUG,FI_HEL,maintenance,Nordic,6,5.949,5.949,5.908,5.949,global_local,6.714
2025-12-27,PEU-WINTER-TIRE-205,PL_WAW,tires,Central,11,11.688,11.688,12.013,11.688,global_local,11.393
2025-12-27,PEU-BATT-70AH,EE_TLL,battery,Nordic,7,7.087,7.087,7.177,7.087,global_local,6.964
2025-11-25,PEU-WINTER-TIRE-205,ES_MAD,tires,South,15,15.289,15.289,15.314,15.289,global_local,14.929
2025-12-12,PEU-WF-WINTER-5L,IT_MIL,winter_fluids,South,26,23.03,23.03,23.337,23.03,global_local,21.214
2025-11-18,PEU-COOLANT-PREMIX,NL_AMS,coolant,West,10,9.912,9.912,9.921,9.912,global_local,9.643
2025-11-23,PEU-SPARK-PLUG,FR_PAR,maintenance,West,5,5.102,5.102,5.061,5.102,global_local,6.071
